height,width,dtype,implementation,round_id,order,position,sample_index,latency_ms,launches_per_sample,block_size,num_warps
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,65,0.00546815991,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,66,0.00545792002,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,67,0.00544767966,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,68,0.00545792002,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,69,0.00546815991,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,70,0.00546815991,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,71,0.00545792002,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,72,0.00545792002,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,73,0.00545792002,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,74,0.00546815991,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,75,0.00546815991,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,76,0.00546815991,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,77,0.00546815991,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,78,0.00545792002,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,79,0.00544767966,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,80,0.00547839981,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,81,0.00548864016,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,82,0.00546815991,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,83,0.00547839981,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,84,0.00548864016,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,85,0.00546815991,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,86,0.00546815991,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,87,0.00546815991,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,88,0.00545792002,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,89,0.00546815991,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,90,0.00546815991,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,91,0.00547839981,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,92,0.00546815991,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,93,0.00548864016,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,94,0.00547839981,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,95,0.00547839981,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,96,0.00547839981,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,97,0.00545792002,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,98,0.00546815991,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,99,0.00546815991,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,100,0.00547839981,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,101,0.00547839981,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,102,0.00546815991,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,103,0.00547839981,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,104,0.00546815991,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,105,0.00548864016,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,106,0.00547839981,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,107,0.00546815991,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,108,0.00546815991,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,109,0.00547839981,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,110,0.00547839981,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,111,0.00548864016,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,112,0.00546815991,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,113,0.00546815991,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,114,0.00546815991,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,115,0.00546815991,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,116,0.00547839981,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,117,0.00553984009,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,118,0.00556031987,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,119,0.00555007998,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,120,0.00553984009,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,121,0.00553984009,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,122,0.00553984009,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,123,0.00553984009,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,124,0.00553984009,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,125,0.00555007998,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,126,0.00553984009,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,127,0.00553984009,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,128,0.00555007998,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,129,0.00553984009,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,130,0.00553984009,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,131,0.00553984009,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,132,0.00553984009,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,133,0.00553984009,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,134,0.00552959973,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,135,0.00551935984,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,136,0.00552959973,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,137,0.00555007998,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,138,0.00553984009,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,139,0.00553984009,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,140,0.00555007998,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,141,0.00553984009,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,142,0.00553984009,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,143,0.00553984009,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,144,0.00555007998,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,145,0.00555007998,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,146,0.00551935984,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,147,0.00553984009,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,148,0.00555007998,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,149,0.00552959973,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,150,0.00553984009,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,151,0.00553984009,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,152,0.00556031987,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,153,0.00558080012,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,154,0.00558080012,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,155,0.00557056023,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,156,0.00559104048,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,157,0.00556031987,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,158,0.00558080012,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,159,0.00558080012,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,160,0.00559104048,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,161,0.00559104048,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,162,0.00557056023,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,163,0.00558080012,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,164,0.00559104048,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,165,0.00559104048,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,166,0.00558080012,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,167,0.00558080012,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,168,0.00558080012,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,169,0.00559104048,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,170,0.0056012799,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,171,0.00558080012,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,172,0.00558080012,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,173,0.00557056023,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,174,0.00558080012,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,175,0.00558080012,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,176,0.00558080012,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,177,0.00558080012,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,178,0.00559104048,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,179,0.00558080012,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,180,0.00558080012,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,181,0.00558080012,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,182,0.00558080012,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,183,0.00558080012,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,184,0.00558080012,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,185,0.00558080012,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,186,0.00558080012,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,187,0.00557056023,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,188,0.00557056023,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,189,0.0056012799,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,190,0.00557056023,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,191,0.00557056023,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,192,0.00558080012,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,193,0.00559104048,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,194,0.00559104048,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,195,0.00558080012,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,196,0.00559104048,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,197,0.00557056023,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,198,0.00558080012,100,256,
640,640,fp32,naive_cuda,4,coalesced_cuda>pytorch>triton>naive_cuda,4,199,0.00558080012,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,0,0.00735232001,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,1,0.00730112009,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,2,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,3,0.00730112009,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,4,0.00731136044,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,5,0.00730112009,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,6,0.00731136044,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,7,0.00730112009,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,8,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,9,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,10,0.00730112009,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,11,0.00730112009,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,12,0.00730112009,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,13,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,14,0.00731136044,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,15,0.00731136044,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,16,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,17,0.00730112009,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,18,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,19,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,20,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,21,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,22,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,23,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,24,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,25,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,26,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,27,0.00731136044,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,28,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,29,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,30,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,31,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,32,0.00731136044,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,33,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,34,0.00731136044,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,35,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,36,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,37,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,38,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,39,0.00728063984,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,40,0.00730112009,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,41,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,42,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,43,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,44,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,45,0.0072908802,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,46,0.00750591978,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,47,0.00752640003,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,48,0.00753664039,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,49,0.00753664039,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,50,0.00752640003,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,51,0.00752640003,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,52,0.00753664039,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,53,0.00751679996,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,54,0.00753664039,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,55,0.00752640003,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,56,0.00753664039,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,57,0.00754688028,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,58,0.00755711971,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,59,0.00753664039,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,60,0.00754688028,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,61,0.00754688028,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,62,0.00754688028,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,63,0.00754688028,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,64,0.00753664039,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,65,0.00753664039,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,66,0.00752640003,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,67,0.00754688028,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,68,0.00754688028,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,69,0.00753664039,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,70,0.00753664039,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,71,0.00754688028,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,72,0.00757759996,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,73,0.00775167998,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,74,0.00777216023,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,75,0.00777216023,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,76,0.00777216023,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,77,0.00777216023,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,78,0.00775167998,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,79,0.00776191987,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,80,0.00776191987,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,81,0.00774144009,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,82,0.00777216023,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,83,0.00778240012,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,84,0.00777216023,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,85,0.00776191987,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,86,0.00777216023,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,87,0.00775167998,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,88,0.00776191987,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,89,0.00776191987,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,90,0.00776191987,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,91,0.00775167998,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,92,0.00776191987,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,93,0.00775167998,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,94,0.00777216023,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,95,0.00777216023,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,96,0.00777216023,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,97,0.00776191987,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,98,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,99,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,100,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,101,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,102,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,103,0.00782336015,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,104,0.00781312026,100,256,
640,640,fp32,coalesced_cuda,1,pytorch>triton>naive_cuda>coalesced_cuda,4,105,0.00781312026,100,256,
