height,width,dtype,block_size,warps_per_block,round_id,order,position,sample_index,latency_ms,launches_per_sample
640,640,fp32,512,16,1,128>256>512>1024,3,52,0.00543744024,100
640,640,fp32,512,16,1,128>256>512>1024,3,53,0.00544767966,100
640,640,fp32,512,16,1,128>256>512>1024,3,54,0.00545792002,100
640,640,fp32,512,16,1,128>256>512>1024,3,55,0.00542720035,100
640,640,fp32,512,16,1,128>256>512>1024,3,56,0.00543744024,100
640,640,fp32,512,16,1,128>256>512>1024,3,57,0.00544767966,100
640,640,fp32,512,16,1,128>256>512>1024,3,58,0.00543744024,100
640,640,fp32,512,16,1,128>256>512>1024,3,59,0.00542720035,100
640,640,fp32,512,16,1,128>256>512>1024,3,60,0.00544767966,100
640,640,fp32,512,16,1,128>256>512>1024,3,61,0.00543744024,100
640,640,fp32,512,16,1,128>256>512>1024,3,62,0.00547839981,100
640,640,fp32,512,16,1,128>256>512>1024,3,63,0.00551935984,100
640,640,fp32,512,16,1,128>256>512>1024,3,64,0.00551935984,100
640,640,fp32,512,16,1,128>256>512>1024,3,65,0.00551935984,100
640,640,fp32,512,16,1,128>256>512>1024,3,66,0.00550912041,100
640,640,fp32,512,16,1,128>256>512>1024,3,67,0.00550912041,100
640,640,fp32,512,16,1,128>256>512>1024,3,68,0.00550912041,100
640,640,fp32,512,16,1,128>256>512>1024,3,69,0.00550912041,100
640,640,fp32,512,16,1,128>256>512>1024,3,70,0.00550912041,100
640,640,fp32,512,16,1,128>256>512>1024,3,71,0.00551935984,100
640,640,fp32,512,16,1,128>256>512>1024,3,72,0.00550912041,100
640,640,fp32,512,16,1,128>256>512>1024,3,73,0.00550912041,100
640,640,fp32,512,16,1,128>256>512>1024,3,74,0.00549888005,100
640,640,fp32,512,16,1,128>256>512>1024,3,75,0.00550912041,100
640,640,fp32,512,16,1,128>256>512>1024,3,76,0.00550912041,100
640,640,fp32,512,16,1,128>256>512>1024,3,77,0.00550912041,100
640,640,fp32,512,16,1,128>256>512>1024,3,78,0.00551935984,100
640,640,fp32,512,16,1,128>256>512>1024,3,79,0.00550912041,100
640,640,fp32,512,16,1,128>256>512>1024,3,80,0.00550912041,100
640,640,fp32,512,16,1,128>256>512>1024,3,81,0.00549888005,100
640,640,fp32,512,16,1,128>256>512>1024,3,82,0.00551935984,100
640,640,fp32,512,16,1,128>256>512>1024,3,83,0.00548864016,100
640,640,fp32,512,16,1,128>256>512>1024,3,84,0.00550144026,100
640,640,fp32,512,16,1,128>256>512>1024,3,85,0.00551935984,100
640,640,fp32,512,16,1,128>256>512>1024,3,86,0.00549888005,100
640,640,fp32,512,16,1,128>256>512>1024,3,87,0.00549888005,100
640,640,fp32,512,16,1,128>256>512>1024,3,88,0.00551935984,100
640,640,fp32,512,16,1,128>256>512>1024,3,89,0.00550912041,100
640,640,fp32,512,16,1,128>256>512>1024,3,90,0.00551935984,100
640,640,fp32,512,16,1,128>256>512>1024,3,91,0.00549888005,100
640,640,fp32,512,16,1,128>256>512>1024,3,92,0.00550912041,100
640,640,fp32,512,16,1,128>256>512>1024,3,93,0.00550912041,100
640,640,fp32,512,16,1,128>256>512>1024,3,94,0.00549888005,100
640,640,fp32,512,16,1,128>256>512>1024,3,95,0.00551935984,100
640,640,fp32,512,16,1,128>256>512>1024,3,96,0.00550912041,100
640,640,fp32,512,16,1,128>256>512>1024,3,97,0.00550912041,100
640,640,fp32,512,16,1,128>256>512>1024,3,98,0.00549888005,100
640,640,fp32,512,16,1,128>256>512>1024,3,99,0.00563200004,100
640,640,fp32,512,16,1,128>256>512>1024,3,100,0.00567296008,100
640,640,fp32,512,16,1,128>256>512>1024,3,101,0.00566272018,100
640,640,fp32,512,16,1,128>256>512>1024,3,102,0.00567296008,100
640,640,fp32,512,16,1,128>256>512>1024,3,103,0.00566272018,100
640,640,fp32,512,16,1,128>256>512>1024,3,104,0.00565248029,100
640,640,fp32,512,16,1,128>256>512>1024,3,105,0.00564223994,100
640,640,fp32,512,16,1,128>256>512>1024,3,106,0.00565248029,100
640,640,fp32,512,16,1,128>256>512>1024,3,107,0.00566272018,100
640,640,fp32,512,16,1,128>256>512>1024,3,108,0.00565248029,100
640,640,fp32,512,16,1,128>256>512>1024,3,109,0.00565248029,100
640,640,fp32,512,16,1,128>256>512>1024,3,110,0.00565248029,100
640,640,fp32,512,16,1,128>256>512>1024,3,111,0.00566272018,100
640,640,fp32,512,16,1,128>256>512>1024,3,112,0.00566272018,100
640,640,fp32,512,16,1,128>256>512>1024,3,113,0.00566272018,100
640,640,fp32,512,16,1,128>256>512>1024,3,114,0.00566272018,100
640,640,fp32,512,16,1,128>256>512>1024,3,115,0.00566272018,100
640,640,fp32,512,16,1,128>256>512>1024,3,116,0.00566272018,100
640,640,fp32,512,16,1,128>256>512>1024,3,117,0.00565248029,100
640,640,fp32,512,16,1,128>256>512>1024,3,118,0.00563200004,100
640,640,fp32,512,16,1,128>256>512>1024,3,119,0.00566335954,100
640,640,fp32,512,16,1,128>256>512>1024,3,120,0.00565248029,100
640,640,fp32,512,16,1,128>256>512>1024,3,121,0.00565248029,100
640,640,fp32,512,16,1,128>256>512>1024,3,122,0.00567296008,100
640,640,fp32,512,16,1,128>256>512>1024,3,123,0.00565472012,100
640,640,fp32,512,16,1,128>256>512>1024,3,124,0.00565248029,100
640,640,fp32,512,16,1,128>256>512>1024,3,125,0.00567296008,100
640,640,fp32,512,16,1,128>256>512>1024,3,126,0.00566272018,100
640,640,fp32,512,16,1,128>256>512>1024,3,127,0.00565248029,100
640,640,fp32,512,16,1,128>256>512>1024,3,128,0.00566272018,100
640,640,fp32,512,16,1,128>256>512>1024,3,129,0.00565248029,100
640,640,fp32,512,16,1,128>256>512>1024,3,130,0.00564223994,100
640,640,fp32,512,16,1,128>256>512>1024,3,131,0.00565248029,100
640,640,fp32,512,16,1,128>256>512>1024,3,132,0.00565248029,100
640,640,fp32,512,16,1,128>256>512>1024,3,133,0.00565248029,100
640,640,fp32,512,16,1,128>256>512>1024,3,134,0.00566272018,100
640,640,fp32,512,16,1,128>256>512>1024,3,135,0.00577535992,100
640,640,fp32,512,16,1,128>256>512>1024,3,136,0.00576511957,100
640,640,fp32,512,16,1,128>256>512>1024,3,137,0.00576511957,100
640,640,fp32,512,16,1,128>256>512>1024,3,138,0.00576511957,100
640,640,fp32,512,16,1,128>256>512>1024,3,139,0.00574656017,100
640,640,fp32,512,16,1,128>256>512>1024,3,140,0.00576511957,100
640,640,fp32,512,16,1,128>256>512>1024,3,141,0.00577600021,100
640,640,fp32,512,16,1,128>256>512>1024,3,142,0.00576511957,100
640,640,fp32,512,16,1,128>256>512>1024,3,143,0.00576511957,100
640,640,fp32,512,16,1,128>256>512>1024,3,144,0.00576511957,100
640,640,fp32,512,16,1,128>256>512>1024,3,145,0.00574720046,100
640,640,fp32,512,16,1,128>256>512>1024,3,146,0.00577535992,100
640,640,fp32,512,16,1,128>256>512>1024,3,147,0.00575551996,100
640,640,fp32,512,16,1,128>256>512>1024,3,148,0.00576511957,100
640,640,fp32,512,16,1,128>256>512>1024,3,149,0.00574464025,100
640,640,fp32,512,16,1,128>256>512>1024,3,150,0.00577535992,100
640,640,fp32,512,16,1,128>256>512>1024,3,151,0.00575487968,100
640,640,fp32,512,16,1,128>256>512>1024,3,152,0.00576511957,100
640,640,fp32,512,16,1,128>256>512>1024,3,153,0.00577535992,100
640,640,fp32,512,16,1,128>256>512>1024,3,154,0.00576511957,100
640,640,fp32,512,16,1,128>256>512>1024,3,155,0.00575487968,100
640,640,fp32,512,16,1,128>256>512>1024,3,156,0.00576511957,100
640,640,fp32,512,16,1,128>256>512>1024,3,157,0.00576511957,100
640,640,fp32,512,16,1,128>256>512>1024,3,158,0.00575487968,100
640,640,fp32,512,16,1,128>256>512>1024,3,159,0.00576511957,100
640,640,fp32,512,16,1,128>256>512>1024,3,160,0.00575487968,100
640,640,fp32,512,16,1,128>256>512>1024,3,161,0.00575487968,100
640,640,fp32,512,16,1,128>256>512>1024,3,162,0.00575487968,100
640,640,fp32,512,16,1,128>256>512>1024,3,163,0.00576511957,100
640,640,fp32,512,16,1,128>256>512>1024,3,164,0.00576511957,100
640,640,fp32,512,16,1,128>256>512>1024,3,165,0.00576511957,100
640,640,fp32,512,16,1,128>256>512>1024,3,166,0.00577535992,100
640,640,fp32,512,16,1,128>256>512>1024,3,167,0.00576511957,100
640,640,fp32,512,16,1,128>256>512>1024,3,168,0.00576511957,100
640,640,fp32,512,16,1,128>256>512>1024,3,169,0.00576511957,100
640,640,fp32,512,16,1,128>256>512>1024,3,170,0.00575487968,100
640,640,fp32,512,16,1,128>256>512>1024,3,171,0.00575487968,100
640,640,fp32,512,16,1,128>256>512>1024,3,172,0.00575487968,100
640,640,fp32,512,16,1,128>256>512>1024,3,173,0.00574464025,100
640,640,fp32,512,16,1,128>256>512>1024,3,174,0.00575487968,100
640,640,fp32,512,16,1,128>256>512>1024,3,175,0.00575487968,100
640,640,fp32,512,16,1,128>256>512>1024,3,176,0.00575487968,100
640,640,fp32,512,16,1,128>256>512>1024,3,177,0.00574464025,100
640,640,fp32,512,16,1,128>256>512>1024,3,178,0.00575487968,100
640,640,fp32,512,16,1,128>256>512>1024,3,179,0.00576511957,100
640,640,fp32,512,16,1,128>256>512>1024,3,180,0.00576511957,100
640,640,fp32,512,16,1,128>256>512>1024,3,181,0.00576511957,100
640,640,fp32,512,16,1,128>256>512>1024,3,182,0.00576511957,100
640,640,fp32,512,16,1,128>256>512>1024,3,183,0.00577535992,100
640,640,fp32,512,16,1,128>256>512>1024,3,184,0.00575583987,100
640,640,fp32,512,16,1,128>256>512>1024,3,185,0.00575487968,100
640,640,fp32,512,16,1,128>256>512>1024,3,186,0.00575487968,100
640,640,fp32,512,16,1,128>256>512>1024,3,187,0.00576511957,100
640,640,fp32,512,16,1,128>256>512>1024,3,188,0.00576704042,100
640,640,fp32,512,16,1,128>256>512>1024,3,189,0.00575487968,100
640,640,fp32,512,16,1,128>256>512>1024,3,190,0.00575487968,100
640,640,fp32,512,16,1,128>256>512>1024,3,191,0.00574464025,100
640,640,fp32,512,16,1,128>256>512>1024,3,192,0.00575487968,100
640,640,fp32,512,16,1,128>256>512>1024,3,193,0.00576511957,100
640,640,fp32,512,16,1,128>256>512>1024,3,194,0.00575487968,100
640,640,fp32,512,16,1,128>256>512>1024,3,195,0.00576511957,100
640,640,fp32,512,16,1,128>256>512>1024,3,196,0.00576543994,100
640,640,fp32,512,16,1,128>256>512>1024,3,197,0.00575487968,100
640,640,fp32,512,16,1,128>256>512>1024,3,198,0.00577535992,100
640,640,fp32,512,16,1,128>256>512>1024,3,199,0.00578559982,100
640,640,fp32,512,16,2,256>512>1024>128,2,0,0.00545792002,100
640,640,fp32,512,16,2,256>512>1024>128,2,1,0.00541695999,100
640,640,fp32,512,16,2,256>512>1024>128,2,2,0.00542720035,100
640,640,fp32,512,16,2,256>512>1024>128,2,3,0.00544767966,100
640,640,fp32,512,16,2,256>512>1024>128,2,4,0.00543839997,100
640,640,fp32,512,16,2,256>512>1024>128,2,5,0.00542720035,100
640,640,fp32,512,16,2,256>512>1024>128,2,6,0.00542720035,100
640,640,fp32,512,16,2,256>512>1024>128,2,7,0.00542720035,100
640,640,fp32,512,16,2,256>512>1024>128,2,8,0.00542720035,100
640,640,fp32,512,16,2,256>512>1024>128,2,9,0.00543744024,100
640,640,fp32,512,16,2,256>512>1024>128,2,10,0.00544767966,100
640,640,fp32,512,16,2,256>512>1024>128,2,11,0.00543968007,100
640,640,fp32,512,16,2,256>512>1024>128,2,12,0.00543744024,100
640,640,fp32,512,16,2,256>512>1024>128,2,13,0.00544767966,100
640,640,fp32,512,16,2,256>512>1024>128,2,14,0.00542720035,100
640,640,fp32,512,16,2,256>512>1024>128,2,15,0.00544767966,100
640,640,fp32,512,16,2,256>512>1024>128,2,16,0.00543744024,100
640,640,fp32,512,16,2,256>512>1024>128,2,17,0.00544767966,100
640,640,fp32,512,16,2,256>512>1024>128,2,18,0.00542720035,100
640,640,fp32,512,16,2,256>512>1024>128,2,19,0.00543744024,100
640,640,fp32,512,16,2,256>512>1024>128,2,20,0.00542720035,100
640,640,fp32,512,16,2,256>512>1024>128,2,21,0.00542720035,100
640,640,fp32,512,16,2,256>512>1024>128,2,22,0.00541695999,100
640,640,fp32,512,16,2,256>512>1024>128,2,23,0.00543744024,100
640,640,fp32,512,16,2,256>512>1024>128,2,24,0.00542720035,100
640,640,fp32,512,16,2,256>512>1024>128,2,25,0.00542720035,100
640,640,fp32,512,16,2,256>512>1024>128,2,26,0.00543808006,100
640,640,fp32,512,16,2,256>512>1024>128,2,27,0.00543744024,100
640,640,fp32,512,16,2,256>512>1024>128,2,28,0.00543744024,100
640,640,fp32,512,16,2,256>512>1024>128,2,29,0.00543744024,100
640,640,fp32,512,16,2,256>512>1024>128,2,30,0.00543744024,100
640,640,fp32,512,16,2,256>512>1024>128,2,31,0.00541695999,100
640,640,fp32,512,16,2,256>512>1024>128,2,32,0.00542752026,100
640,640,fp32,512,16,2,256>512>1024>128,2,33,0.00542720035,100
640,640,fp32,512,16,2,256>512>1024>128,2,34,0.00543744024,100
640,640,fp32,512,16,2,256>512>1024>128,2,35,0.00543744024,100
640,640,fp32,512,16,2,256>512>1024>128,2,36,0.00542720035,100
640,640,fp32,512,16,2,256>512>1024>128,2,37,0.00541695999,100
640,640,fp32,512,16,2,256>512>1024>128,2,38,0.00543744024,100
640,640,fp32,512,16,2,256>512>1024>128,2,39,0.00542720035,100
640,640,fp32,512,16,2,256>512>1024>128,2,40,0.00543808006,100
640,640,fp32,512,16,2,256>512>1024>128,2,41,0.00543744024,100
640,640,fp32,512,16,2,256>512>1024>128,2,42,0.00542720035,100
640,640,fp32,512,16,2,256>512>1024>128,2,43,0.00542720035,100
640,640,fp32,512,16,2,256>512>1024>128,2,44,0.00542720035,100
640,640,fp32,512,16,2,256>512>1024>128,2,45,0.00542720035,100
640,640,fp32,512,16,2,256>512>1024>128,2,46,0.00543744024,100
640,640,fp32,512,16,2,256>512>1024>128,2,47,0.00543744024,100
640,640,fp32,512,16,2,256>512>1024>128,2,48,0.00543744024,100
640,640,fp32,512,16,2,256>512>1024>128,2,49,0.00542720035,100
640,640,fp32,512,16,2,256>512>1024>128,2,50,0.00542847998,100
640,640,fp32,512,16,2,256>512>1024>128,2,51,0.00541791972,100
640,640,fp32,512,16,2,256>512>1024>128,2,52,0.00543744024,100
640,640,fp32,512,16,2,256>512>1024>128,2,53,0.00543744024,100
640,640,fp32,512,16,2,256>512>1024>128,2,54,0.00542720035,100
640,640,fp32,512,16,2,256>512>1024>128,2,55,0.00542720035,100
640,640,fp32,512,16,2,256>512>1024>128,2,56,0.00544767966,100
640,640,fp32,512,16,2,256>512>1024>128,2,57,0.00542720035,100
640,640,fp32,512,16,2,256>512>1024>128,2,58,0.00543744024,100
640,640,fp32,512,16,2,256>512>1024>128,2,59,0.00542720035,100
640,640,fp32,512,16,2,256>512>1024>128,2,60,0.00544767966,100
640,640,fp32,512,16,2,256>512>1024>128,2,61,0.00543744024,100
640,640,fp32,512,16,2,256>512>1024>128,2,62,0.00543744024,100
640,640,fp32,512,16,2,256>512>1024>128,2,63,0.00542720035,100
640,640,fp32,512,16,2,256>512>1024>128,2,64,0.00543744024,100
640,640,fp32,512,16,2,256>512>1024>128,2,65,0.00543744024,100
640,640,fp32,512,16,2,256>512>1024>128,2,66,0.00542720035,100
640,640,fp32,512,16,2,256>512>1024>128,2,67,0.00543744024,100
640,640,fp32,512,16,2,256>512>1024>128,2,68,0.00542879989,100
640,640,fp32,512,16,2,256>512>1024>128,2,69,0.00543744024,100
640,640,fp32,512,16,2,256>512>1024>128,2,70,0.00542720035,100
640,640,fp32,512,16,2,256>512>1024>128,2,71,0.00544767966,100
640,640,fp32,512,16,2,256>512>1024>128,2,72,0.00543744024,100
640,640,fp32,512,16,2,256>512>1024>128,2,73,0.00543744024,100
640,640,fp32,512,16,2,256>512>1024>128,2,74,0.00543744024,100
640,640,fp32,512,16,2,256>512>1024>128,2,75,0.00542720035,100
640,640,fp32,512,16,2,256>512>1024>128,2,76,0.00544767966,100
640,640,fp32,512,16,2,256>512>1024>128,2,77,0.00541760027,100
640,640,fp32,512,16,2,256>512>1024>128,2,78,0.00542720035,100
640,640,fp32,512,16,2,256>512>1024>128,2,79,0.00542720035,100
640,640,fp32,512,16,2,256>512>1024>128,2,80,0.00541695999,100
640,640,fp32,512,16,2,256>512>1024>128,2,81,0.00544928014,100
640,640,fp32,512,16,2,256>512>1024>128,2,82,0.00544767966,100
640,640,fp32,512,16,2,256>512>1024>128,2,83,0.00541695999,100
640,640,fp32,512,16,2,256>512>1024>128,2,84,0.00562175969,100
640,640,fp32,512,16,2,256>512>1024>128,2,85,0.00565248029,100
640,640,fp32,512,16,2,256>512>1024>128,2,86,0.00566272018,100
640,640,fp32,512,16,2,256>512>1024>128,2,87,0.00566272018,100
640,640,fp32,512,16,2,256>512>1024>128,2,88,0.00567296008,100
640,640,fp32,512,16,2,256>512>1024>128,2,89,0.00566272018,100
640,640,fp32,512,16,2,256>512>1024>128,2,90,0.00565248029,100
640,640,fp32,512,16,2,256>512>1024>128,2,91,0.00566272018,100
640,640,fp32,512,16,2,256>512>1024>128,2,92,0.00565248029,100
640,640,fp32,512,16,2,256>512>1024>128,2,93,0.00567296008,100
640,640,fp32,512,16,2,256>512>1024>128,2,94,0.00567296008,100
640,640,fp32,512,16,2,256>512>1024>128,2,95,0.00566272018,100
640,640,fp32,512,16,2,256>512>1024>128,2,96,0.00567296008,100
640,640,fp32,512,16,2,256>512>1024>128,2,97,0.00565248029,100
640,640,fp32,512,16,2,256>512>1024>128,2,98,0.00565248029,100
640,640,fp32,512,16,2,256>512>1024>128,2,99,0.00565248029,100
640,640,fp32,512,16,2,256>512>1024>128,2,100,0.00565248029,100
640,640,fp32,512,16,2,256>512>1024>128,2,101,0.00566464011,100
640,640,fp32,512,16,2,256>512>1024>128,2,102,0.00565248029,100
640,640,fp32,512,16,2,256>512>1024>128,2,103,0.00566272018,100
640,640,fp32,512,16,2,256>512>1024>128,2,104,0.00567296008,100
640,640,fp32,512,16,2,256>512>1024>128,2,105,0.00566272018,100
640,640,fp32,512,16,2,256>512>1024>128,2,106,0.00566272018,100
640,640,fp32,512,16,2,256>512>1024>128,2,107,0.00568319997,100
640,640,fp32,512,16,2,256>512>1024>128,2,108,0.00567296008,100
640,640,fp32,512,16,2,256>512>1024>128,2,109,0.00567296008,100
640,640,fp32,512,16,2,256>512>1024>128,2,110,0.00567296008,100
640,640,fp32,512,16,2,256>512>1024>128,2,111,0.00566272018,100
640,640,fp32,512,16,2,256>512>1024>128,2,112,0.00565248029,100
640,640,fp32,512,16,2,256>512>1024>128,2,113,0.00566272018,100
640,640,fp32,512,16,2,256>512>1024>128,2,114,0.00565248029,100
640,640,fp32,512,16,2,256>512>1024>128,2,115,0.00566272018,100
640,640,fp32,512,16,2,256>512>1024>128,2,116,0.00567296008,100
640,640,fp32,512,16,2,256>512>1024>128,2,117,0.00567296008,100
640,640,fp32,512,16,2,256>512>1024>128,2,118,0.00566272018,100
640,640,fp32,512,16,2,256>512>1024>128,2,119,0.00573440036,100
640,640,fp32,512,16,2,256>512>1024>128,2,120,0.00575487968,100
640,640,fp32,512,16,2,256>512>1024>128,2,121,0.00574464025,100
640,640,fp32,512,16,2,256>512>1024>128,2,122,0.00575487968,100
640,640,fp32,512,16,2,256>512>1024>128,2,123,0.00575487968,100
640,640,fp32,512,16,2,256>512>1024>128,2,124,0.00577535992,100
640,640,fp32,512,16,2,256>512>1024>128,2,125,0.00577535992,100
640,640,fp32,512,16,2,256>512>1024>128,2,126,0.00577535992,100
640,640,fp32,512,16,2,256>512>1024>128,2,127,0.00576511957,100
640,640,fp32,512,16,2,256>512>1024>128,2,128,0.00577535992,100
640,640,fp32,512,16,2,256>512>1024>128,2,129,0.00577535992,100
640,640,fp32,512,16,2,256>512>1024>128,2,130,0.00577535992,100
640,640,fp32,512,16,2,256>512>1024>128,2,131,0.00577535992,100
640,640,fp32,512,16,2,256>512>1024>128,2,132,0.00575487968,100
640,640,fp32,512,16,2,256>512>1024>128,2,133,0.00578559982,100
640,640,fp32,512,16,2,256>512>1024>128,2,134,0.00576511957,100
640,640,fp32,512,16,2,256>512>1024>128,2,135,0.00575487968,100
640,640,fp32,512,16,2,256>512>1024>128,2,136,0.00576511957,100
640,640,fp32,512,16,2,256>512>1024>128,2,137,0.00577535992,100
640,640,fp32,512,16,2,256>512>1024>128,2,138,0.00576608023,100
640,640,fp32,512,16,2,256>512>1024>128,2,139,0.00576511957,100
640,640,fp32,512,16,2,256>512>1024>128,2,140,0.00575487968,100
640,640,fp32,512,16,2,256>512>1024>128,2,141,0.00576511957,100
640,640,fp32,512,16,2,256>512>1024>128,2,142,0.00577535992,100
640,640,fp32,512,16,2,256>512>1024>128,2,143,0.00577535992,100
640,640,fp32,512,16,2,256>512>1024>128,2,144,0.00575487968,100
640,640,fp32,512,16,2,256>512>1024>128,2,145,0.00575680006,100
640,640,fp32,512,16,2,256>512>1024>128,2,146,0.00576511957,100
640,640,fp32,512,16,2,256>512>1024>128,2,147,0.00577535992,100
640,640,fp32,512,16,2,256>512>1024>128,2,148,0.00577535992,100
640,640,fp32,512,16,2,256>512>1024>128,2,149,0.00576511957,100
640,640,fp32,512,16,2,256>512>1024>128,2,150,0.00577535992,100
640,640,fp32,512,16,2,256>512>1024>128,2,151,0.00577535992,100
640,640,fp32,512,16,2,256>512>1024>128,2,152,0.00577535992,100
640,640,fp32,512,16,2,256>512>1024>128,2,153,0.00575487968,100
640,640,fp32,512,16,2,256>512>1024>128,2,154,0.00575487968,100
640,640,fp32,512,16,2,256>512>1024>128,2,155,0.00571392011,100
640,640,fp32,512,16,2,256>512>1024>128,2,156,0.00573440036,100
640,640,fp32,512,16,2,256>512>1024>128,2,157,0.00573440036,100
640,640,fp32,512,16,2,256>512>1024>128,2,158,0.00571392011,100
640,640,fp32,512,16,2,256>512>1024>128,2,159,0.00573472027,100
640,640,fp32,512,16,2,256>512>1024>128,2,160,0.00573440036,100
640,640,fp32,512,16,2,256>512>1024>128,2,161,0.00572416,100
640,640,fp32,512,16,2,256>512>1024>128,2,162,0.00572416,100
640,640,fp32,512,16,2,256>512>1024>128,2,163,0.00573440036,100
640,640,fp32,512,16,2,256>512>1024>128,2,164,0.00574464025,100
640,640,fp32,512,16,2,256>512>1024>128,2,165,0.00571392011,100
640,640,fp32,512,16,2,256>512>1024>128,2,166,0.00572416,100
640,640,fp32,512,16,2,256>512>1024>128,2,167,0.00572416,100
640,640,fp32,512,16,2,256>512>1024>128,2,168,0.00572416,100
640,640,fp32,512,16,2,256>512>1024>128,2,169,0.00572416,100
640,640,fp32,512,16,2,256>512>1024>128,2,170,0.00574464025,100
640,640,fp32,512,16,2,256>512>1024>128,2,171,0.00571392011,100
640,640,fp32,512,16,2,256>512>1024>128,2,172,0.00572416,100
640,640,fp32,512,16,2,256>512>1024>128,2,173,0.00572416,100
640,640,fp32,512,16,2,256>512>1024>128,2,174,0.00571392011,100
640,640,fp32,512,16,2,256>512>1024>128,2,175,0.00571392011,100
640,640,fp32,512,16,2,256>512>1024>128,2,176,0.00571392011,100
640,640,fp32,512,16,2,256>512>1024>128,2,177,0.00572416,100
640,640,fp32,512,16,2,256>512>1024>128,2,178,0.00571392011,100
640,640,fp32,512,16,2,256>512>1024>128,2,179,0.00570592005,100
640,640,fp32,512,16,2,256>512>1024>128,2,180,0.00573440036,100
640,640,fp32,512,16,2,256>512>1024>128,2,181,0.00572416,100
640,640,fp32,512,16,2,256>512>1024>128,2,182,0.00572416,100
640,640,fp32,512,16,2,256>512>1024>128,2,183,0.00572416,100
640,640,fp32,512,16,2,256>512>1024>128,2,184,0.00571392011,100
640,640,fp32,512,16,2,256>512>1024>128,2,185,0.00570367975,100
640,640,fp32,512,16,2,256>512>1024>128,2,186,0.00572416,100
640,640,fp32,512,16,2,256>512>1024>128,2,187,0.00573440036,100
640,640,fp32,512,16,2,256>512>1024>128,2,188,0.00572416,100
640,640,fp32,512,16,2,256>512>1024>128,2,189,0.00572672021,100
640,640,fp32,512,16,2,256>512>1024>128,2,190,0.00573440036,100
640,640,fp32,512,16,2,256>512>1024>128,2,191,0.00572416,100
640,640,fp32,512,16,2,256>512>1024>128,2,192,0.00572416,100
640,640,fp32,512,16,2,256>512>1024>128,2,193,0.00576511957,100
640,640,fp32,512,16,2,256>512>1024>128,2,194,0.00577535992,100
640,640,fp32,512,16,2,256>512>1024>128,2,195,0.00575487968,100
640,640,fp32,512,16,2,256>512>1024>128,2,196,0.00576511957,100
640,640,fp32,512,16,2,256>512>1024>128,2,197,0.00576511957,100
640,640,fp32,512,16,2,256>512>1024>128,2,198,0.00575487968,100
640,640,fp32,512,16,2,256>512>1024>128,2,199,0.00576511957,100
640,640,fp32,512,16,3,512>1024>128>256,1,0,0.00546815991,100
640,640,fp32,512,16,3,512>1024>128>256,1,1,0.00542720035,100
640,640,fp32,512,16,3,512>1024>128>256,1,2,0.00544767966,100
640,640,fp32,512,16,3,512>1024>128>256,1,3,0.0054067201,100
640,640,fp32,512,16,3,512>1024>128>256,1,4,0.00541695999,100
640,640,fp32,512,16,3,512>1024>128>256,1,5,0.00541695999,100
640,640,fp32,512,16,3,512>1024>128>256,1,6,0.00541695999,100
640,640,fp32,512,16,3,512>1024>128>256,1,7,0.00541695999,100
640,640,fp32,512,16,3,512>1024>128>256,1,8,0.00542720035,100
640,640,fp32,512,16,3,512>1024>128>256,1,9,0.00541695999,100
640,640,fp32,512,16,3,512>1024>128>256,1,10,0.00542720035,100
640,640,fp32,512,16,3,512>1024>128>256,1,11,0.00541695999,100
640,640,fp32,512,16,3,512>1024>128>256,1,12,0.00541695999,100
640,640,fp32,512,16,3,512>1024>128>256,1,13,0.00541695999,100
640,640,fp32,512,16,3,512>1024>128>256,1,14,0.00542720035,100
640,640,fp32,512,16,3,512>1024>128>256,1,15,0.00543744024,100
640,640,fp32,512,16,3,512>1024>128>256,1,16,0.00542720035,100
640,640,fp32,512,16,3,512>1024>128>256,1,17,0.00543744024,100
640,640,fp32,512,16,3,512>1024>128>256,1,18,0.00541695999,100
640,640,fp32,512,16,3,512>1024>128>256,1,19,0.00542720035,100
640,640,fp32,512,16,3,512>1024>128>256,1,20,0.00541695999,100
640,640,fp32,512,16,3,512>1024>128>256,1,21,0.00541856,100
640,640,fp32,512,16,3,512>1024>128>256,1,22,0.00542720035,100
640,640,fp32,512,16,3,512>1024>128>256,1,23,0.00542720035,100
640,640,fp32,512,16,3,512>1024>128>256,1,24,0.00543744024,100
640,640,fp32,512,16,3,512>1024>128>256,1,25,0.00542720035,100
640,640,fp32,512,16,3,512>1024>128>256,1,26,0.0054067201,100
640,640,fp32,512,16,3,512>1024>128>256,1,27,0.00541695999,100
640,640,fp32,512,16,3,512>1024>128>256,1,28,0.00541695999,100
640,640,fp32,512,16,3,512>1024>128>256,1,29,0.00543744024,100
640,640,fp32,512,16,3,512>1024>128>256,1,30,0.00541695999,100
640,640,fp32,512,16,3,512>1024>128>256,1,31,0.00541695999,100
640,640,fp32,512,16,3,512>1024>128>256,1,32,0.00543744024,100
640,640,fp32,512,16,3,512>1024>128>256,1,33,0.00542720035,100
640,640,fp32,512,16,3,512>1024>128>256,1,34,0.00542720035,100
640,640,fp32,512,16,3,512>1024>128>256,1,35,0.00542720035,100
640,640,fp32,512,16,3,512>1024>128>256,1,36,0.00541823963,100
640,640,fp32,512,16,3,512>1024>128>256,1,37,0.00543744024,100
640,640,fp32,512,16,3,512>1024>128>256,1,38,0.00541695999,100
640,640,fp32,512,16,3,512>1024>128>256,1,39,0.00542720035,100
