height,width,dtype,implementation,round_id,position,order,sample_index,latency_ms
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,48,0.006501759886741638
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,49,0.006656000018119812
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,50,0.006154239773750305
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,51,0.006778879761695862
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,52,0.006419839859008789
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,53,0.006236159801483154
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,54,0.006481919884681702
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,55,0.00629696011543274
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,56,0.0064614397287368775
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,57,0.006685760021209717
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,58,0.006165760159492492
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,59,0.006462720036506653
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,60,0.006707199811935425
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,61,0.006155520081520081
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,62,0.006451200246810913
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,63,0.006576319932937622
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,64,0.006174719929695129
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,65,0.0064614397287368775
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,66,0.006430720090866089
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,67,0.006165760159492492
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,68,0.006666880249977112
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,69,0.006758400201797485
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,70,0.006184319853782654
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,71,0.006420480012893677
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,72,0.006430720090866089
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,73,0.006164479851722717
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,74,0.006461759805679321
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,75,0.006564159989356995
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,76,0.0062873601913452145
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,77,0.006656000018119812
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,78,0.006133760213851929
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,79,0.006409599781036377
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,80,0.00663424015045166
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,81,0.006164479851722717
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,82,0.006502400040626526
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,83,0.00634880006313324
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,84,0.006227840185165406
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,85,0.0064191997051239015
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,86,0.006420480012893677
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,87,0.006144000291824341
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,88,0.006625279784202576
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,89,0.006491199731826782
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,90,0.006174719929695129
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,91,0.006512640118598938
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,92,0.0066867202520370485
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,93,0.006205440163612365
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,94,0.006574079990386963
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,95,0.006439039707183838
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,96,0.0062259197235107425
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,97,0.006421440243721008
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,98,0.006164479851722717
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,99,0.006512640118598938
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,100,0.006625279784202576
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,101,0.006154239773750305
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,102,0.006553599834442139
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,103,0.006451200246810913
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,104,0.006113280057907105
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,105,0.006626240015029907
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,106,0.006625279784202576
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,107,0.006123520135879516
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,108,0.006502400040626526
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,109,0.006543359756469727
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,110,0.006164159774780274
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,111,0.006553599834442139
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,112,0.006748160123825073
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,113,0.006327679753303528
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,114,0.006658239960670471
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,115,0.006512640118598938
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,116,0.006133760213851929
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,117,0.006480960249900818
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,118,0.006512640118598938
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,119,0.00615231990814209
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,120,0.006717439889907837
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,121,0.006123520135879516
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,122,0.006432960033416748
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,123,0.006512640118598938
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,124,0.006164479851722717
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,125,0.006574079990386963
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,126,0.006553599834442139
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,127,0.006144000291824341
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,128,0.006440960168838501
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,129,0.006584320068359375
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,130,0.006184639930725097
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,131,0.0066969597339630125
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,132,0.00652288019657135
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,133,0.006154239773750305
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,134,0.00647167980670929
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,135,0.006563839912414551
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,136,0.006123200058937073
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,137,0.0065036797523498535
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,138,0.006768640279769898
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,139,0.006338559985160828
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,140,0.006615039706230163
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,141,0.006502720117568969
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,142,0.006123520135879516
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,143,0.006451519727706909
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,144,0.006194239854812622
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,145,0.00647167980670929
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,146,0.006635519862174988
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,147,0.006336640119552612
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,148,0.006451519727706909
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,149,0.006706560254096985
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,150,0.006154239773750305
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,151,0.006459839940071106
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,152,0.006452159881591797
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,153,0.006143360137939453
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,154,0.006502400040626526
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,155,0.006698880195617676
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,156,0.006144000291824341
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,157,0.006440960168838501
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,158,0.0064921599626541135
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,159,0.006164479851722717
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,160,0.006430400013923645
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,161,0.006983680129051209
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,162,0.006196479797363281
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,163,0.006439359784126282
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,164,0.006359040141105652
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,165,0.0062143999338150025
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,166,0.006512640118598938
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,167,0.006133760213851929
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,168,0.006553599834442139
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,169,0.006439359784126282
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,170,0.006133760213851929
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,171,0.00647167980670929
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,172,0.0064614397287368775
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,173,0.0062559998035430905
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,174,0.0064921599626541135
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,175,0.006574079990386963
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,176,0.006318079829216003
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,177,0.0063606399297714234
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,178,0.006327999830245972
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,179,0.006114559769630432
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,180,0.006574079990386963
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,181,0.006184960007667542
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,182,0.006176959872245789
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,183,0.006389759778976441
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,184,0.006174719929695129
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,185,0.00652288019657135
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,186,0.006717439889907837
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,187,0.006154239773750305
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,188,0.006532480120658875
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,189,0.0064614397287368775
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,190,0.006165760159492492
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,191,0.006432639956474304
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,192,0.006799359917640686
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,193,0.006216319799423217
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,194,0.00647167980670929
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,195,0.0066969597339630125
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,196,0.006369280219078064
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,197,0.006441280245780945
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,198,0.006574079990386963
640,640,fp32,cuda_extension,3,2,standalone_cuda>cuda_extension>pytorch>triton,199,0.006133760213851929
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,0,0.007003200054168701
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,1,0.006789119839668274
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,2,0.006430720090866089
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,3,0.006502400040626526
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,4,0.0064921599626541135
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,5,0.006164479851722717
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,6,0.00661728024482727
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,7,0.006737920045852661
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,8,0.006338559985160828
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,9,0.0066131198406219486
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,10,0.00647167980670929
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,11,0.006154239773750305
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,12,0.006543359756469727
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,13,0.006481919884681702
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,14,0.006115520000457763
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,15,0.006480960249900818
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,16,0.006480000019073486
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,17,0.006134080290794372
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,18,0.006553599834442139
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,19,0.006440960168838501
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,20,0.006113920211791992
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,21,0.006419839859008789
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,22,0.006148800253868103
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,23,0.006487680077552796
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,24,0.00655135989189148
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,25,0.006174719929695129
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,26,0.0066457599401474
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,27,0.006604800224304199
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,28,0.006133760213851929
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,29,0.006430720090866089
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,30,0.006584320068359375
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,31,0.006164479851722717
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,32,0.00643999993801117
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,33,0.006480640172958374
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,34,0.006287040114402771
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,35,0.006727679967880249
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,36,0.006678400039672852
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,37,0.006399999856948852
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,38,0.006644799709320069
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,39,0.0064732801914215085
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,40,0.006113280057907105
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,41,0.00647167980670929
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,42,0.0066457599401474
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,43,0.006164159774780274
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,44,0.006502400040626526
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,45,0.006176639795303345
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,46,0.006584320068359375
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,47,0.006500480175018311
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,48,0.0062566399574279785
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,49,0.006666240096092224
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,50,0.006530879735946655
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,51,0.006277120113372803
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,52,0.006541119813919067
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,53,0.006543359756469727
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,54,0.006133760213851929
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,55,0.006633599996566772
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,56,0.006623679995536804
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,57,0.006131520271301269
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,58,0.006604800224304199
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,59,0.0064425599575042725
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,60,0.006113280057907105
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,61,0.00652288019657135
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,62,0.006727679967880249
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,63,0.006144000291824341
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,64,0.006420480012893677
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,65,0.006574079990386963
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,66,0.006205440163612365
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,67,0.00647167980670929
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,68,0.006174719929695129
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,69,0.0064614397287368775
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,70,0.006553599834442139
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,71,0.006246399879455566
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,72,0.006512640118598938
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,73,0.006646080017089844
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,74,0.006125760078430176
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,75,0.0066969597339630125
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,76,0.00663424015045166
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,77,0.006154239773750305
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,78,0.006633599996566772
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,79,0.007045120000839233
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,80,0.006146240234375
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,81,0.006624640226364136
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,82,0.006533759832382202
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,83,0.006133760213851929
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,84,0.006481919884681702
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,85,0.006594560146331787
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,86,0.006318079829216003
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,87,0.006451200246810913
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,88,0.006533120274543763
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,89,0.0064505600929260255
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,90,0.006534720063209534
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,91,0.00652288019657135
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,92,0.006144000291824341
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,93,0.006399999856948852
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,94,0.006113280057907105
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,95,0.0062566399574279785
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,96,0.006484479904174805
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,97,0.006133760213851929
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,98,0.006604800224304199
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,99,0.006524800062179565
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,100,0.006174719929695129
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,101,0.00647167980670929
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,102,0.006502400040626526
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,103,0.006266880035400391
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,104,0.006909760236740112
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,105,0.006410239934921264
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,106,0.006144959926605225
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,107,0.006432960033416748
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,108,0.006625599861145019
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,109,0.0061318397521972655
640,640,fp32,cuda_extension,4,1,cuda_extension>pytorch>triton>standalone_cuda,110,0.00652288019657135
