height,width,dtype,implementation,round_id,order,position,sample_index,latency_ms,launches_per_sample,block_size,num_warps
384,640,fp32,naive_cuda,2,triton>naive_cuda>pytorch,2,181,0.00390143995,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>pytorch,2,182,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>pytorch,2,183,0.00390143995,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>pytorch,2,184,0.00390143995,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>pytorch,2,185,0.00390143995,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>pytorch,2,186,0.00391168008,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>pytorch,2,187,0.00391168008,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>pytorch,2,188,0.00390143995,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>pytorch,2,189,0.00390143995,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>pytorch,2,190,0.00390143995,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>pytorch,2,191,0.00390143995,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>pytorch,2,192,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>pytorch,2,193,0.00388095994,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>pytorch,2,194,0.00390143995,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>pytorch,2,195,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>pytorch,2,196,0.00389183988,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>pytorch,2,197,0.00390143995,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>pytorch,2,198,0.00389120006,100,256,
384,640,fp32,naive_cuda,2,triton>naive_cuda>pytorch,2,199,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,0,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,1,0.00388095994,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,2,0.00388095994,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,3,0.00388095994,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,4,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,5,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,6,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,7,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,8,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,9,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,10,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,11,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,12,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,13,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,14,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,15,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,16,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,17,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,18,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,19,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,20,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,21,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,22,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,23,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,24,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,25,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,26,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,27,0.00388095994,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,28,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,29,0.00389151997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,30,0.00388095994,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,31,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,32,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,33,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,34,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,35,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,36,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,37,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,38,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,39,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,40,0.00394239975,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,41,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,42,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,43,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,44,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,45,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,46,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,47,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,48,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,49,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,50,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,51,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,52,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,53,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,54,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,55,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,56,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,57,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,58,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,59,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,60,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,61,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,62,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,63,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,64,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,65,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,66,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,67,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,68,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,69,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,70,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,71,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,72,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,73,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,74,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,75,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,76,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,77,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,78,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,79,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,80,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,81,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,82,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,83,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,84,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,85,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,86,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,87,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,88,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,89,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,90,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,91,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,92,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,93,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,94,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,95,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,96,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,97,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,98,0.00394239975,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,99,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,100,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,101,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,102,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,103,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,104,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,105,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,106,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,107,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,108,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,109,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,110,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,111,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,112,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,113,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,114,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,115,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,116,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,117,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,118,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,119,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,120,0.00395264011,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,121,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,122,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,123,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,124,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,125,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,126,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,127,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,128,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,129,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,130,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,131,0.00389120006,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,132,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,133,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,134,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,135,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,136,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,137,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,138,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,139,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,140,0.00390143995,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,141,0.00393216033,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,142,0.00393216033,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,143,0.00393216033,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,144,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,145,0.00393216033,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,146,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,147,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,148,0.00391168008,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,149,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,150,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,151,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,152,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,153,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,154,0.00395264011,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,155,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,156,0.00393216033,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,157,0.00393216033,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,158,0.00394239975,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,159,0.00393216033,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,160,0.00393216033,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,161,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,162,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,163,0.00393216033,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,164,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,165,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,166,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,167,0.00393216033,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,168,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,169,0.00393216033,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,170,0.00393216033,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,171,0.00393216033,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,172,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,173,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,174,0.00393216033,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,175,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,176,0.00393216033,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,177,0.00393216033,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,178,0.00393216033,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,179,0.00394239975,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,180,0.00393216033,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,181,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,182,0.00393216033,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,183,0.00393216033,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,184,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,185,0.00393216033,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,186,0.00393216033,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,187,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,188,0.00393216033,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,189,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,190,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,191,0.00392191997,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,192,0.00393216033,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,193,0.00394239975,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,194,0.00393216033,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,195,0.00393216033,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,196,0.00394239975,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,197,0.00393216033,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,198,0.00393216033,100,256,
384,640,fp32,naive_cuda,3,naive_cuda>pytorch>triton,1,199,0.00392191997,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,0,0.06014944076538086,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,1,0.05959712028503418,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,2,0.059310078620910645,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,3,0.05993472099304199,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,4,0.059402241706848144,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,5,0.05916672229766846,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,6,0.05924863815307617,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,7,0.05888000011444092,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,8,0.058859519958496094,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,9,0.0591974401473999,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,10,0.059668478965759275,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,11,0.058675198554992675,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,12,0.058603520393371585,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,13,0.059217920303344725,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,14,0.058961920738220215,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,15,0.05929984092712402,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,16,0.05935103893280029,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,17,0.05898240089416504,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,18,0.05838848114013672,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,19,0.05863423824310303,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,20,0.059228157997131346,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,21,0.058777599334716796,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,22,0.05948416233062744,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,23,0.058675198554992675,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,24,0.05862400054931641,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,25,0.058327040672302245,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,26,0.05897215843200684,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,27,0.059033598899841305,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,28,0.05868512153625488,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,29,0.05834752082824707,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,30,0.05849088191986084,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,31,0.058327040672302245,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,32,0.05961728096008301,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,33,0.05908480167388916,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,34,0.05880832195281983,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,35,0.05864448070526123,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,36,0.05874688148498535,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,37,0.05846015930175781,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,38,0.05855231761932373,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,39,0.05865471839904785,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,40,0.05834752082824707,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,41,0.05847040176391602,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,42,0.05849088191986084,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,43,0.058675198554992675,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,44,0.05865471839904785,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,45,0.05843967914581299,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,46,0.058572797775268554,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,47,0.05888000011444092,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,48,0.058460478782653806,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,49,0.058787841796875,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,50,0.05901311874389648,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,51,0.05854207992553711,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,52,0.05854207992553711,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,53,0.05872640132904053,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,54,0.05874688148498535,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,55,0.05824512004852295,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,56,0.05839871883392334,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,57,0.05843967914581299,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,58,0.058429441452026366,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,59,0.05843967914581299,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,60,0.05846015930175781,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,61,0.058603520393371585,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,62,0.058327040672302245,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,63,0.05846015930175781,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,64,0.05850111961364746,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,65,0.05870560169219971,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,66,0.05910528182983398,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,67,0.058838720321655276,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,68,0.058572797775268554,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,69,0.0586956787109375,100,256,
384,640,fp16,pytorch,1,pytorch>triton>naive_cuda,1,70,0.058593277931213376,100,256,
